entry_time,exit_time,direction,htf_impulse_high,htf_impulse_low,drop_pct,fib_zone_low,fib_zone_high,entry_price,stop_price,target_price,exit_price,exit_reason,result_pct
2026-01-08 16:00:00,2026-01-11 04:00:00,SHORT,94789.08,89311.0,5.779231109743867,90603.82688,91403.62656,90667.67,92696.45344,89311.0,90708.27,TIME_EXIT,-0.044778916233323106
2026-01-21 16:30:00,2026-01-21 17:00:00,SHORT,92519.95,87263.53,5.681390878399737,88504.04512,89271.48243999999,87602.4,90511.99756,87263.53,87263.53,TARGET,0.38682730153511247
2026-02-06 14:00:00,2026-02-09 02:00:00,SHORT,91224.99,60000.0,34.228548558898176,67369.09764,71927.94618,67114.64,79297.04382,60000.0,70460.0,TIME_EXIT,-4.984545845735
2026-02-23 00:30:00,2026-02-23 01:30:00,SHORT,71126.0,64290.71,9.610114444788124,65903.83843999999,66901.79078,66740.47,68514.91922,64290.71,64290.71,TARGET,3.670576488298632
2026-02-28 04:30:00,2026-02-28 06:30:00,SHORT,69988.83,63030.0,9.942772296665057,64672.28388,65688.27306,65663.2,67330.55694,63030.0,63030.0,TARGET,4.010160942506605
2026-03-08 21:00:00,2026-03-08 22:00:00,SHORT,70096.0,65618.49,6.387682606710789,66675.18236,67328.89882,66936.05,68385.59118,65618.49,65618.49,TARGET,1.9683862432874326
2026-03-22 23:00:00,2026-03-23 11:00:00,SHORT,71777.0,67360.66,6.152862337517584,68402.91624,69047.70188000001,68103.9,70089.95812,67360.66,70089.95812,STOP_LOSS,-2.916217896478765
2026-03-29 20:30:00,2026-03-29 22:30:00,SHORT,71817.09,65000.0,9.4922949398256,66608.83323999999,67604.12838,66614.05,69212.96162,65000.0,65000.0,TARGET,2.422987342760278
2026-04-02 15:00:00,2026-04-05 03:00:00,SHORT,69310.0,65712.12,5.1909969701341865,66561.21968,67086.51015999999,66849.99,67935.60984,65712.12,67154.64,TIME_EXIT,-0.45572183331664545
2026-04-20 07:30:00,2026-04-21 08:30:00,SHORT,78333.0,73724.31,5.883459078549273,74811.96084,75484.82958,74837.17,76572.48041999999,73724.31,76572.48041999999,STOP_LOSS,-2.3187814557926156
2026-04-29 18:00:00,2026-05-01 12:00:00,SHORT,79472.82,74937.52,5.706730930146938,76007.8508,76670.0046,75150.37,77740.33540000001,74937.52,77740.33540000001,STOP_LOSS,-3.4463774429853316
2026-05-18 13:00:00,2026-05-18 15:30:00,SHORT,81791.48,76051.0,7.018432726733879,77405.75328,78243.86336,77280.91,79598.61664,76051.0,76051.0,TARGET,1.5914797069548008
2026-05-29 16:00:00,2026-06-01 04:00:00,SHORT,77414.62,72512.49,6.332305189898227,73669.39268,74385.10366000001,73649.23,75542.00633999999,72512.49,73408.01,TIME_EXIT,0.32752548804651616
2026-06-10 08:30:00,2026-06-10 09:00:00,SHORT,64234.68,60755.0,5.4171360392859444,61576.20448,62084.23776,61261.55,62905.442240000004,60755.0,60755.0,TARGET,0.8268644851460711
