entry_time,exit_time,direction,entry_mode,htf_impulse_high,htf_impulse_low,drop_pct,fib_zone_low,fib_zone_high,entry_price,stop_price,target_price,tp1_price,tp1_hit,tp1_ratio,tp1_close_weight,exit_price,exit_reason,result_pct,raw_result_pct,cost_pct,config_name,window_id
2025-09-01 10:00:00,2025-09-01 12:00:00,SHORT,FIB_ZONE_TP1_BE,112937.26,107255.0,5.031342180605404,108596.01336,109425.62332,108859.99,110766.63668,107255.0,108298.2435,True,0.35,0.5,108859.99,TP1_THEN_BREAKEVEN,0.15801329763120883,0.25801329763120884,0.1,v5_fixed_tp1_035_close_050,1
2025-09-25 16:30:00,2025-09-25 18:00:00,SHORT,FIB_ZONE_TP1_BE,116665.63,108631.51,6.886449762453611,110527.56232,111700.54384,110957.29,113596.59616,108631.51,110143.26699999999,True,0.35,0.5,108631.51,TP1_THEN_TARGET,1.31487008199281,1.4148700819928102,0.1,v5_fixed_tp1_035_close_050,1
2025-10-10 21:00:00,2025-10-10 21:30:00,SHORT,FIB_ZONE_TP1_BE,109787.75,102000.0,7.093459880542229,103837.909,104974.92050000001,108432.09,106812.82949999999,102000.0,106180.8585,False,0.35,0.5,106812.82949999999,STOP_LOSS_BEFORE_TP1,1.393340670644644,1.4933406706446442,0.1,v5_fixed_tp1_035_close_050,1
2025-10-17 16:00:00,2025-10-20 04:00:00,SHORT,FIB_ZONE_TP1_BE,115963.81,103528.23,10.723673187350434,106463.02687999999,108278.62156,106792.6,111213.41844,103528.23,105650.0705,False,0.35,0.5,110062.11,TIME_EXIT_NO_TP1,-3.1615510812546885,-3.0615510812546884,0.1,v5_fixed_tp1_035_close_050,1
2025-10-30 16:30:00,2025-10-30 19:30:00,SHORT,FIB_ZONE_TP1_BE,114000.0,106304.34,6.750578947368425,108120.51576,109244.08211999999,108144.57,111060.25788,106304.34,107500.4895,True,0.35,0.5,106304.34,TP1_THEN_TARGET,1.0486062129610487,1.1486062129610488,0.1,v5_fixed_tp1_035_close_050,1
2025-11-03 18:00:00,2025-11-03 19:30:00,SHORT,FIB_ZONE_TP1_BE,114000.0,105306.56,7.62582456140351,107358.21184,108627.45408,107262.24,110679.10592,105306.56,106577.75200000001,True,0.35,0.5,107262.24,TP1_THEN_BREAKEVEN,0.21907221031371218,0.3190722103137122,0.1,v5_fixed_tp1_035_close_050,2
2025-11-18 16:30:00,2025-11-19 17:30:00,SHORT,FIB_ZONE_TP1_BE,104534.74,89253.78,14.618068596143258,92860.08656,95091.10672,93499.16,98697.41328000001,89253.78,92013.277,True,0.35,0.5,89253.78,TP1_THEN_TARGET,2.9648740587616005,3.0648740587616006,0.1,v5_fixed_tp1_035_close_050,2
2025-11-21 14:00:00,2025-11-21 16:30:00,SHORT,FIB_ZONE_TP1_BE,93160.0,80600.0,13.48218119364534,83564.16,85397.92,83689.7,88362.08,80600.0,82608.305,True,0.35,0.5,83689.7,TP1_THEN_BREAKEVEN,0.5460741285964725,0.6460741285964725,0.1,v5_fixed_tp1_035_close_050,2
2025-12-01 12:30:00,2025-12-01 15:30:00,SHORT,FIB_ZONE_TP1_BE,89228.0,83822.76,6.057784551934376,85098.39663999999,85887.56168,85430.64,87163.19832,83822.76,84867.882,True,0.35,0.5,83822.76,TP1_AND_TARGET,1.1704095392472806,1.2704095392472807,0.1,v5_fixed_tp1_035_close_050,2
2025-12-16 12:00:00,2025-12-16 14:30:00,SHORT,FIB_ZONE_TP1_BE,93958.58,85146.64,9.378536797810272,87226.25784,88512.80108,87146.72,90592.41892,85146.64,86446.692,True,0.35,0.5,87146.72,TP1_THEN_BREAKEVEN,0.30163760609693957,0.40163760609693955,0.1,v5_fixed_tp1_035_close_050,2
2025-12-19 03:30:00,2025-12-19 07:00:00,SHORT,FIB_ZONE_TP1_BE,90365.85,84450.01,6.546543854785863,85846.14824,86709.86088,86891.39,88105.99912000001,84450.01,86036.90699999999,False,0.35,0.5,88105.99912000001,STOP_LOSS_BEFORE_TP1,-1.4978474967427824,-1.3978474967427823,0.1,v5_fixed_tp1_035_close_050,2
2026-01-08 16:00:00,2026-01-09 11:00:00,SHORT,FIB_ZONE_TP1_BE,94789.08,89311.0,5.779231109743867,90603.82688,91403.62656,90667.67,92696.45344,89311.0,90192.8355,True,0.35,0.5,90667.67,TP1_THEN_BREAKEVEN,0.16185436330281636,0.26185436330281636,0.1,v5_fixed_tp1_035_close_050,3
2026-01-21 16:30:00,2026-01-21 17:00:00,SHORT,FIB_ZONE_TP1_BE,92082.55,87263.53,5.23336940603839,88400.81872,89104.39564,87602.4,90241.68436,87263.53,87483.7955,True,0.35,0.5,87263.53,TP1_AND_TARGET,0.16110842853620258,0.2611084285362026,0.1,v5_fixed_tp1_035_close_050,3
2026-02-06 14:00:00,2026-02-09 02:00:00,SHORT,FIB_ZONE_TP1_BE,91224.99,60000.0,34.228548558898176,67369.09764,71927.94618,67114.64,79297.04382,60000.0,64624.516,False,0.35,0.5,70460.0,TIME_EXIT_NO_TP1,-5.084545845735,-4.984545845735,0.1,v5_fixed_tp1_035_close_050,3
2026-02-23 00:30:00,2026-02-23 01:30:00,SHORT,FIB_ZONE_TP1_BE,71126.0,64290.71,9.610114444788124,65903.83843999999,66901.79078,66740.47,68514.91922,64290.71,65883.054,True,0.35,0.5,64290.71,TP1_THEN_TARGET,2.3776391296015738,2.477639129601574,0.1,v5_fixed_tp1_035_close_050,3
2026-02-28 04:30:00,2026-02-28 06:30:00,SHORT,FIB_ZONE_TP1_BE,69988.83,63030.0,9.942772296665057,64672.28388,65688.27306,65663.2,67330.55694,63030.0,64741.58,True,0.35,0.5,63030.0,TP1_THEN_TARGET,2.6068586361919555,2.7068586361919555,0.1,v5_fixed_tp1_035_close_050,3
2026-03-08 21:00:00,2026-03-08 22:00:00,SHORT,FIB_ZONE_TP1_BE,70096.0,65618.49,6.387682606710789,66675.18236,67328.89882,66936.05,68385.59118,65618.49,66474.90400000001,True,0.35,0.5,65618.49,TP1_AND_TARGET,1.2286607142190125,1.3286607142190126,0.1,v5_fixed_tp1_035_close_050,4
2026-03-22 23:00:00,2026-03-23 00:00:00,SHORT,FIB_ZONE_TP1_BE,71777.0,67360.66,6.152862337517584,68402.91624,69047.70188000001,68103.9,70089.95812,67360.66,67843.766,True,0.35,0.5,68103.9,TP1_THEN_BREAKEVEN,0.09098318892162632,0.19098318892162633,0.1,v5_fixed_tp1_035_close_050,4
2026-03-29 20:30:00,2026-03-29 22:30:00,SHORT,FIB_ZONE_TP1_BE,71817.09,65000.0,9.4922949398256,66608.83323999999,67604.12838,66614.05,69212.96162,65000.0,66049.1325,True,0.35,0.5,65000.0,TP1_AND_TARGET,1.5355164563631836,1.6355164563631837,0.1,v5_fixed_tp1_035_close_050,4
2026-04-02 15:00:00,2026-04-03 07:00:00,SHORT,FIB_ZONE_TP1_BE,69310.0,65712.12,5.1909969701341865,66561.21968,67086.51015999999,66849.99,67935.60984,65712.12,66451.7355,True,0.35,0.5,66849.99,TP1_THEN_BREAKEVEN,0.1978717723069293,0.2978717723069293,0.1,v5_fixed_tp1_035_close_050,4
2026-04-20 07:30:00,2026-04-21 08:30:00,SHORT,FIB_ZONE_TP1_BE,78333.0,73724.31,5.883459078549273,74811.96084,75484.82958,74837.17,76572.48041999999,73724.31,74447.669,False,0.35,0.5,76572.48041999999,STOP_LOSS_BEFORE_TP1,-2.4187814557926157,-2.3187814557926156,0.1,v5_fixed_tp1_035_close_050,4
2026-04-29 18:00:00,2026-04-29 19:00:00,SHORT,FIB_ZONE_TP1_BE,79472.82,74937.52,5.706730930146938,76007.8508,76670.0046,75150.37,77740.33540000001,74937.52,75075.8725,True,0.35,0.5,75150.37,TP1_THEN_BREAKEVEN,-0.05043437577220333,0.04956562422779667,0.1,v5_fixed_tp1_035_close_050,4
