entry_time,exit_time,direction,htf_impulse_high,htf_impulse_low,drop_pct,fib_zone_low,fib_zone_high,entry_price,stop_price,target_price,exit_price,exit_reason,result_pct,raw_result_pct,cost_pct,window_id
2025-09-01 10:00:00,2025-09-02 13:30:00,SHORT,112937.26,107255.0,5.031342180605404,108596.01336,109425.62332,108859.99,110766.63668,107255.0,110766.63668,STOP_LOSS,-1.851466888799081,-1.751466888799081,0.1,1
2025-09-25 16:30:00,2025-09-25 18:00:00,SHORT,116665.63,108631.51,6.886449762453611,110527.56232,111700.54384,110957.29,113596.59616,108631.51,108631.51,TARGET,1.9961038251745324,2.0961038251745325,0.1,1
2025-10-10 21:00:00,2025-10-10 21:30:00,SHORT,109787.75,102000.0,7.093459880542229,103837.909,104974.92050000001,108432.09,106812.82949999999,102000.0,106812.82949999999,STOP_LOSS,1.393340670644644,1.4933406706446442,0.1,1
2025-10-17 16:00:00,2025-10-20 04:00:00,SHORT,115963.81,103528.23,10.723673187350434,106463.02687999999,108278.62156,106792.6,111213.41844,103528.23,110062.11,TIME_EXIT,-3.1615510812546885,-3.0615510812546884,0.1,1
2025-10-30 16:30:00,2025-10-30 19:30:00,SHORT,114000.0,106304.34,6.750578947368425,108120.51576,109244.08211999999,108144.57,111060.25788,106304.34,106304.34,TARGET,1.6016388340163636,1.7016388340163637,0.1,1
2025-11-05 04:00:00,2025-11-07 16:00:00,SHORT,111190.0,98944.36,11.013256587822646,101834.33104,103622.19448,101566.32,106512.16552,98944.36,101532.87,TIME_EXIT,-0.06706585411383259,0.03293414588616742,0.1,2
2025-11-17 08:30:00,2025-11-17 17:30:00,SHORT,104096.36,93005.55,10.654368702229355,95622.98116,97242.23942,95619.06,99859.67058,93005.55,93005.55,TARGET,2.633252136132686,2.7332521361326862,0.1,2
2025-11-21 14:00:00,2025-11-24 02:00:00,SHORT,93836.01,80600.0,14.105469744504266,83723.69836,85656.15582,83689.7,88779.85418,80600.0,87713.86,TIME_EXIT,-4.908429233227032,-4.808429233227033,0.1,2
2025-12-01 12:30:00,2025-12-01 15:30:00,SHORT,89228.0,83822.76,6.057784551934376,85098.39663999999,85887.56168,85430.64,87163.19832,83822.76,83822.76,TARGET,1.7820882062922676,1.8820882062922677,0.1,2
2025-12-07 13:00:00,2025-12-07 14:30:00,SHORT,93958.58,87719.28,6.6404792409591575,89191.7548,90102.6926,88926.37,91575.1674,87719.28,87719.28,TARGET,1.2574038836848918,1.3574038836848918,0.1,2
2025-12-15 16:30:00,2025-12-15 18:30:00,SHORT,91760.0,85146.64,7.207236268526591,86707.39296,87672.94352,86400.01,89233.69648,85146.64,85146.64,TARGET,1.3506595543218056,1.4506595543218057,0.1,2
2025-12-19 03:30:00,2025-12-19 07:00:00,SHORT,90365.85,84450.01,6.546543854785863,85846.14824,86709.86088,86891.39,88105.99912000001,84450.01,88105.99912000001,STOP_LOSS,-1.4978474967427824,-1.3978474967427823,0.1,2
2026-01-08 16:00:00,2026-01-11 04:00:00,SHORT,94789.08,89311.0,5.779231109743867,90603.82688,91403.62656,90667.67,92696.45344,89311.0,90708.27,TIME_EXIT,-0.14477891623332312,-0.044778916233323106,0.1,3
2026-01-21 16:30:00,2026-01-21 17:00:00,SHORT,92519.95,87263.53,5.681390878399737,88504.04512,89271.48243999999,87602.4,90511.99756,87263.53,87263.53,TARGET,0.2868273015351125,0.38682730153511247,0.1,3
2026-02-06 14:00:00,2026-02-09 02:00:00,SHORT,91224.99,60000.0,34.228548558898176,67369.09764,71927.94618,67114.64,79297.04382,60000.0,70460.0,TIME_EXIT,-5.084545845735,-4.984545845735,0.1,3
2026-02-23 00:30:00,2026-02-23 01:30:00,SHORT,71126.0,64290.71,9.610114444788124,65903.83843999999,66901.79078,66740.47,68514.91922,64290.71,64290.71,TARGET,3.5705764882986317,3.670576488298632,0.1,3
2026-02-28 04:30:00,2026-02-28 06:30:00,SHORT,69988.83,63030.0,9.942772296665057,64672.28388,65688.27306,65663.2,67330.55694,63030.0,63030.0,TARGET,3.910160942506605,4.010160942506605,0.1,3
2026-03-08 21:00:00,2026-03-08 22:00:00,SHORT,70096.0,65618.49,6.387682606710789,66675.18236,67328.89882,66936.05,68385.59118,65618.49,65618.49,TARGET,1.8683862432874325,1.9683862432874326,0.1,4
2026-03-22 23:00:00,2026-03-23 11:00:00,SHORT,71777.0,67360.66,6.152862337517584,68402.91624,69047.70188000001,68103.9,70089.95812,67360.66,70089.95812,STOP_LOSS,-3.016217896478765,-2.916217896478765,0.1,4
2026-03-29 20:30:00,2026-03-29 22:30:00,SHORT,71817.09,65000.0,9.4922949398256,66608.83323999999,67604.12838,66614.05,69212.96162,65000.0,65000.0,TARGET,2.322987342760278,2.422987342760278,0.1,4
2026-04-20 07:30:00,2026-04-21 08:30:00,SHORT,78333.0,73724.31,5.883459078549273,74811.96084,75484.82958,74837.17,76572.48041999999,73724.31,76572.48041999999,STOP_LOSS,-2.4187814557926157,-2.3187814557926156,0.1,4
2026-04-29 18:00:00,2026-04-30 23:30:00,SHORT,79472.82,74937.52,5.706730930146938,76007.8508,76670.0046,75150.37,77740.33540000001,74937.52,76346.57,TIME_EXIT,-1.6917419967460063,-1.5917419967460062,0.1,4
